@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
8,5,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,5,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,4,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,7,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
7,6,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
8,7,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
7,6,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
6,6,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
6,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
5,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
5,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
6,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
6,9,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
5,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
5,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
5,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
6,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
6,6,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
7,6,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,9,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
12,12,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
13,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
14,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
15,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
14,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
13,11,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
13,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
13,11,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
14,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
13,11,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
14,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
14,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
14,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
14,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
21,10,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
21,10,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
24,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
24,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
24,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
23,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
24,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
23,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,9,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
24,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
24,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
24,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
25,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,11,False,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
23,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
22,11,False,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,11,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
21,10,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
