@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0,0.090909,True,False,True,False,0,0.166667,0,0.133333,0.166667,0,0,0.214286,0.142857,0.777778,0.125,0.586207,0.166667,0,0.090909,0,0.357143,0.227273,0.823529,0.285714,0.818182,0.222222,0.357143,0.318182,0.8,0.285714,0.695652,0.823529,0.071429,0.576923,West
0.64,0.181818,False,False,True,True,0.941176,0,0.586207,0.6,0,0.37037,0.352941,0,0.25,0.555556,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.6,0.181818,False,False,True,True,0.882353,0,0.551724,0.533333,0,0.333333,0.294118,0,0.214286,0.5,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.56,0.181818,False,True,True,True,0.823529,0,0.517241,0.466667,0,0.296296,0.235294,0,0.178571,0.444444,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.52,0.181818,False,True,True,True,0.764706,0,0.482759,0.4,0,0.259259,0.176471,0,0.142857,0.388889,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.48,0.181818,False,True,True,False,0.705882,0,0.448276,0.333333,0,0.222222,0.117647,0,0.107143,0.333333,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.44,0.090909,False,False,True,True,0.647059,0.166667,0.482759,0.266667,0.166667,0.259259,0.058824,0.142857,0.142857,0.277778,0.125,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.4,0.090909,False,False,True,True,0.588235,0.166667,0.448276,0.2,0.166667,0.222222,0,0.142857,0.107143,0.222222,0.125,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.36,0.090909,True,False,True,True,0.529412,0.166667,0.413793,0.133333,0.166667,0.185185,0.058824,0.142857,0.142857,0.166667,0.125,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,West
0.36,0.181818,False,True,True,True,0.529412,0,0.344828,0.133333,0,0.111111,0.294118,0.285714,0,0.166667,0.25,0,0.583333,0,0.318182,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.333333,0.285714,0.318182,0.066667,0.285714,0.217391,0.117647,0,0.076923,West
0.32,0.181818,False,True,True,True,0.470588,0,0.310345,0.066667,0,0.074074,0.235294,0.285714,0,0.111111,0.25,0,0.583333,0,0.318182,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.333333,0.285714,0.318182,0.066667,0.285714,0.217391,0.117647,0,0.076923,West
0.28,0.181818,False,False,True,False,0.411765,0,0.275862,0.333333,0.333333,0,0.176471,0.285714,0,0.055556,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.28,0.181818,False,False,True,False,0.411765,0,0.275862,0.333333,0.333333,0,0.176471,0.285714,0,0.055556,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.28,0.181818,False,False,True,False,0.411765,0,0.275862,0.333333,0.333333,0,0.176471,0.285714,0,0.055556,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.28,0.090909,False,False,True,True,0.411765,0.166667,0.344828,0.333333,0.166667,0,0.176471,0.142857,0,0.055556,0.125,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.24,0.090909,False,False,True,True,0.352941,0.166667,0.310345,0.266667,0.166667,0,0.117647,0.142857,0,0,0.125,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.2,0.090909,True,True,True,False,0.294118,0.166667,0.275862,0.2,0.166667,0,0.058824,0.142857,0,0.055556,0.125,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.2,0.090909,True,True,True,False,0.294118,0.166667,0.275862,0.2,0.166667,0,0.058824,0.142857,0,0.055556,0.125,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.64,0.181818,False,False,True,True,0.941176,0.25,0.689655,0.4,0,0.259259,0.470588,0.071429,0.357143,0.555556,0.25,0,0.833333,0.3,0.590909,0.666667,0.142857,0.454545,0.352941,0.071429,0.318182,0.222222,0.071429,0.136364,0.266667,0.285714,0.347826,0.117647,0.214286,0.192308,West
0.6,0.181818,False,False,True,True,0.882353,0.333333,0,0.333333,0,0.222222,0.411765,0.142857,0.357143,0.444444,0.25,0,0.833333,0.4,0.636364,0.666667,0.142857,0.454545,0.411765,0,0.318182,0.222222,0.142857,0.181818,0.2,0.285714,0.304348,0.058824,0.142857,0.115385,West
0.56,0.181818,False,True,True,True,0.823529,0.333333,0,0.266667,0,0.185185,0.294118,0.142857,0.285714,0.333333,0.25,0,0.833333,0.4,0.636364,0.75,0.142857,0.5,0.470588,0,0.363636,0.111111,0.142857,0.136364,0.133333,0.285714,0.26087,0.058824,0.142857,0.115385,West
0.52,0.181818,False,True,True,True,0.764706,0.25,0.586207,0.266667,0,0.185185,0.235294,0.071429,0.214286,0.277778,0.25,0,0.75,0.3,0.545455,0.75,0.142857,0.5,0.470588,0.071429,0.409091,0,0.071429,0.045455,0.066667,0.285714,0.217391,0.058824,0.214286,0.153846,West
0.48,0.136364,True,True,True,False,0.705882,0.25,0,0.266667,0.083333,0.222222,0.176471,0.071429,0.178571,0.333333,0.1875,0,0.666667,0.2,0.454545,0.75,0.285714,0.590909,0.352941,0,0.272727,0.111111,0.142857,0.136364,0.133333,0.142857,0.173913,0.176471,0.285714,0.269231,West
0.48,0.136364,True,True,True,False,0.647059,0.25,0,0.266667,0.083333,0.222222,0.176471,0,0.142857,0.388889,0.1875,0.344828,0.583333,0.2,0.409091,0.666667,0.214286,0.5,0.235294,0,0.181818,0.111111,0.071429,0.090909,0.2,0.142857,0.217391,0.235294,0.214286,0.269231,West
0.48,0.136364,True,True,True,False,0.647059,0.25,0,0.266667,0.083333,0.222222,0.176471,0.071429,0.178571,0.388889,0.125,0.310345,0.583333,0.2,0.409091,0.666667,0.142857,0.454545,0.235294,0.071429,0.227273,0.111111,0,0.045455,0.2,0.071429,0.173913,0.235294,0.071429,0.192308,West
0.48,0.136364,True,True,True,False,0.705882,0.25,0,0.333333,0.083333,0.259259,0.235294,0.071429,0.214286,0.388889,0.0625,0.344828,0.583333,0.2,0.409091,0.666667,0.142857,0.454545,0.294118,0.142857,0.318182,0.111111,0,0.045455,0.133333,0,0.086957,0.176471,0,0.115385,West
0.44,0,False,False,True,True,0.647059,0,0,0.266667,0.166667,0.259259,0.058824,0.285714,0.214286,0.333333,0.0625,0.275862,0.583333,0.2,0.409091,0.833333,0.285714,0.636364,0.294118,0.071429,0.272727,0.333333,0.142857,0.227273,0.133333,0.071429,0.130435,0.294118,0.214286,0.307692,West
0.4,0,False,False,True,True,0.588235,0,0,0.133333,0.166667,0.185185,0,0.285714,0.178571,0.277778,0.0625,0,0.666667,0.2,0.454545,0.833333,0.285714,0.636364,0.294118,0.071429,0.272727,0.222222,0.142857,0.181818,0.2,0.071429,0.173913,0.294118,0.214286,0.307692,West
0.36,0,False,False,True,True,0.529412,0,0,0.133333,0.166667,0.185185,0.058824,0.285714,0.214286,0.222222,0,0.206897,0.583333,0.2,0.409091,0.833333,0.285714,0.636364,0.294118,0,0.227273,0.333333,0.142857,0.227273,0.133333,0.142857,0.173913,0.294118,0.285714,0.346154,West
0.32,0,False,False,True,True,0.470588,0,0,0,0.166667,0.111111,0.058824,0.285714,0.214286,0.166667,0.0625,0.206897,0.666667,0.2,0.454545,0.75,0.285714,0.590909,0.294118,0.071429,0.272727,0.111111,0.142857,0.136364,0.2,0.071429,0.173913,0.235294,0.214286,0.269231,West
0.28,0,False,False,True,True,0.411765,0.083333,0.310345,0.133333,0.166667,0.185185,0.117647,0.285714,0.25,0.111111,0.125,0.172414,0.75,0.1,0.454545,0.75,0.214286,0.545455,0.294118,0.071429,0.272727,0,0.142857,0.090909,0.266667,0,0.173913,0.235294,0.142857,0.230769,West
0.44,0.090909,False,False,True,True,0.647059,0.083333,0.448276,0.133333,0.083333,0.148148,0.117647,0.142857,0.178571,0.333333,0,0.275862,0.75,0,0.409091,0.75,0.071429,0.454545,0.294118,0.071429,0.272727,0,0.071429,0.045455,0.266667,0.071429,0.217391,0.235294,0.142857,0.230769,West
0.4,0.090909,False,False,True,True,0.588235,0.166667,0.448276,0.133333,0.083333,0.148148,0.058824,0.071429,0.107143,0.277778,0.0625,0.241379,0.666667,0.1,0.409091,0.75,0.071429,0.454545,0.294118,0.214286,0.363636,0.111111,0,0.045455,0.2,0.142857,0.217391,0.235294,0.142857,0.230769,West
0.36,0.090909,True,False,True,True,0.470588,0.166667,0.37931,0.066667,0.083333,0.111111,0.058824,0.071429,0.107143,0.222222,0.0625,0.206897,0.583333,0.1,0.363636,0.583333,0.071429,0.363636,0.235294,0.214286,0.318182,0,0,0,0.2,0.142857,0.217391,0.176471,0.142857,0.192308,West
0.32,0.181818,False,True,True,True,0.411765,0,0.275862,0.466667,0.333333,0,0.235294,0.285714,0,0.166667,0.1875,0.206897,0,0.4,0.181818,0.25,0.285714,0.318182,0.235294,0.214286,0.318182,0.333333,0,0.136364,0.266667,0.071429,0.217391,0.058824,0.071429,0.076923,West
0.28,0.090909,False,False,True,True,0.411765,0.166667,0.344828,0.4,0.166667,0,0.235294,0.142857,0,0.055556,0.125,0,0.083333,0.4,0.227273,0.25,0.285714,0.318182,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.333333,0,0.217391,0.176471,0,0.115385,West
0.24,0.090909,False,False,True,True,0.294118,0.166667,0.275862,0.266667,0.166667,0,0.235294,0.142857,0,0,0.125,0,0.083333,0.4,0.227273,0.083333,0.285714,0.227273,0.294118,0.285714,0.409091,0,0,0,0.266667,0,0.173913,0.235294,0,0.153846,West
0.2,0.090909,True,True,True,False,0.176471,0.166667,0.206897,0.133333,0.166667,0,0.176471,0.142857,0,0.111111,0.125,0,0.083333,0.4,0.227273,0,0.285714,0.181818,0.294118,0.285714,0.409091,0.111111,0,0.045455,0.266667,0,0.173913,0.294118,0,0.192308,West
0.16,0.181818,False,True,True,True,0,0.083333,0.068966,0.133333,0.333333,0,0,0.285714,0,0.111111,0.25,0,0.166667,0.3,0.227273,0,0.214286,0.136364,0.117647,0.214286,0.227273,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.12,0.181818,False,True,True,True,0.058824,0.083333,0.103448,0,0.333333,0,0.058824,0.285714,0,0.166667,0.25,0,0.083333,0.3,0.181818,0,0.214286,0.136364,0.117647,0.214286,0.227273,0.111111,0,0.045455,0.2,0,0.130435,0.117647,0,0.076923,West
0.08,0.181818,False,False,True,True,0.117647,0,0.103448,0.133333,0.333333,0,0.058824,0.285714,0,0.277778,0.25,0,0,0.4,0.181818,0.083333,0.285714,0.227273,0.176471,0.285714,0.318182,0.111111,0,0.045455,0.2,0,0.130435,0.235294,0,0.153846,West
0.04,0.181818,False,False,True,True,0.176471,0.083333,0.172414,0.2,0.333333,0,0.117647,0.214286,0.214286,0.277778,0.25,0,0,0.3,0.136364,0.083333,0.142857,0.136364,0.117647,0.214286,0.227273,0.111111,0.071429,0.090909,0.133333,0,0.086957,0.176471,0.071429,0.153846,West
0,0.181818,False,True,True,False,0.176471,0.083333,0.172414,0.2,0.333333,0,0.176471,0.142857,0.214286,0.277778,0.25,0,0,0.3,0.136364,0,0.071429,0.045455,0.117647,0.214286,0.227273,0,0.142857,0.090909,0.133333,0,0.086957,0.117647,0.142857,0.153846,West
0,0.181818,False,True,True,False,0.176471,0.166667,0.206897,0.2,0.333333,0,0.176471,0.142857,0.214286,0.277778,0.25,0,0,0.2,0.090909,0,0,0,0.117647,0.142857,0.181818,0,0.142857,0.090909,0.133333,0,0.086957,0.117647,0.142857,0.153846,West
0,0.181818,False,True,True,False,0.176471,0.25,0.241379,0.133333,0.333333,0,0.176471,0.071429,0.178571,0.222222,0.25,0,0.083333,0.1,0.090909,0,0.142857,0.090909,0.058824,0.071429,0.090909,0.111111,0.214286,0.181818,0.133333,0,0.086957,0.058824,0.214286,0.153846,West
0.48,0.090909,False,False,True,True,0.176471,1,0.551724,0,1,0.481481,0.058824,0.857143,0.5,0.222222,0.75,0.586207,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.44,0.090909,True,False,True,True,0.117647,1,0.517241,0.066667,1,0.518519,0.117647,0.857143,0.535714,0.277778,0.75,0.62069,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.4,0.090909,False,False,True,True,0.058824,1,0.482759,0.133333,1,0.555556,0.176471,0.857143,0.571429,0.333333,0.75,0.655172,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.36,0.090909,False,False,True,True,0,1,0.448276,0.2,1,0.592593,0.235294,0.857143,0.607143,0.388889,0.75,0.689655,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.32,0.090909,False,False,True,True,0.058824,1,0.482759,0.266667,1,0.62963,0.294118,0.857143,0.642857,0.444444,0.75,0.724138,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.28,0.090909,False,False,True,True,0.117647,1,0.517241,0.333333,1,0.666667,0.352941,0.857143,0.678571,0.5,0.75,0.758621,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.24,0.090909,False,False,True,True,0.176471,1,0.551724,0.4,1,0.703704,0.411765,0.857143,0.714286,0.555556,0.75,0.793103,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.2,0.090909,False,False,True,True,0.235294,1,0.586207,0.466667,1,0.740741,0.470588,0.857143,0.75,0.611111,0.75,0.827586,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.16,0.090909,False,False,True,True,0.294118,1,0.62069,0.533333,1,0.777778,0.529412,0.857143,0.785714,0.666667,0.75,0.862069,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.12,0.090909,False,False,True,True,0.352941,1,0.655172,0.6,1,0.814815,0.588235,0.857143,0.821429,0.722222,0.75,0.896552,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.08,0.090909,False,False,True,True,0.411765,1,0.689655,0.666667,1,0.851852,0.647059,0.857143,0.857143,0.777778,0.75,0.931034,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.04,0.090909,False,False,True,True,0.470588,1,0.724138,0.733333,1,0.888889,0.705882,0.857143,0.892857,0.833333,0.75,0.965517,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0,0.090909,True,False,True,False,0.529412,1,0.758621,0.8,1,0.925926,0.764706,0.857143,0.928571,0.888889,0.75,1,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.04,0.318182,False,False,True,True,0.470588,0.583333,0.551724,0.733333,0.583333,0.703704,0.705882,0.5,0.714286,0.833333,0.4375,0.793103,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0,0.318182,True,False,True,False,0.529412,0.583333,0.586207,0.8,0.583333,0.740741,0.764706,0.5,0.75,0.888889,0.4375,0.827586,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.64,0.727273,False,False,True,True,0.411765,0.166667,0.344828,0.266667,0.166667,0.259259,0.176471,0.142857,0.214286,0,0.125,0.103448,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.6,0.727273,False,False,True,True,0.352941,0.166667,0.310345,0.2,0.166667,0.222222,0.117647,0.142857,0.178571,0.055556,0.125,0.137931,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.56,0.727273,True,False,True,True,0.294118,0.166667,0.275862,0.133333,0.166667,0.185185,0.058824,0.142857,0.142857,0.111111,0.125,0.172414,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.52,0.727273,False,True,True,True,0.235294,0.166667,0.241379,0.066667,0.166667,0.148148,0,0.142857,0.107143,0.166667,0.125,0.206897,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,West
0.6,0.636364,False,False,True,True,0.352941,0,0.241379,0.2,0,0.148148,0.647059,1,0,0.5,0.875,0,0.25,0,0.136364,0.416667,1,0.863636,0.176471,1,0.772727,0.888889,1,1,0.4,1,0.869565,0.117647,0,0.076923,West
0.56,0.636364,False,False,True,True,0.294118,0,0.206897,0.133333,0,0.111111,0.588235,1,0,0.444444,0.875,0,0.25,0,0.136364,0.416667,1,0.863636,0.176471,1,0.772727,0.888889,1,1,0.4,1,0.869565,0.117647,0,0.076923,West
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.176471,1,0.551724,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.517241,0.166667,0,0.090909,0.25,0,0.136364,0.352941,0,0.272727,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.176471,1,0.551724,0.133333,1,0.555556,0.058824,0.857143,0.5,0.111111,0.75,0.482759,0.083333,0,0.045455,0.166667,0,0.090909,0.294118,0,0.227273,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.117647,1,0.517241,0.2,1,0.592593,0.058824,0.928571,0.535714,0.055556,0.75,0.482759,0.083333,0,0.045455,0.083333,0.071429,0.090909,0.176471,0,0.136364,0.222222,0.071429,0.136364,0.266667,0,0.173913,0.117647,0.071429,0.115385,North
0.52,0.090909,False,False,True,True,0.176471,1,0.551724,0.2,1,0.592593,0,0.928571,0.5,0.055556,0.75,0.448276,0,0,0,0.25,0.071429,0.181818,0.235294,0,0.181818,0.333333,0.071429,0.181818,0.266667,0,0.173913,0.058824,0.071429,0.076923,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.12,0.5,False,True,True,True,0.294118,0.75,0.517241,0.466667,0.416667,0.481481,0.882353,0,0.571429,1,0.1875,0.758621,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,North
0.32,0,False,False,True,True,0.058824,0.5,0.275862,0,0.5,0.259259,0.058824,0.428571,0.285714,0.111111,0.375,0.310345,0.083333,0,0.045455,0.166667,0,0.090909,0.176471,0,0.136364,0.111111,0,0.045455,0.133333,0,0.086957,0.058824,0,0.038462,North
0.32,0,False,False,True,True,0,0.5,0.241379,0.066667,0.5,0.296296,0.058824,0.5,0.321429,0.111111,0.375,0.275862,0.083333,0,0.045455,0.083333,0.071429,0.090909,0.117647,0,0.090909,0,0.071429,0.045455,0.066667,0,0.043478,0.058824,0.071429,0.076923,North
0.32,0,False,False,True,True,0,0.5,0.241379,0.133333,0.5,0.333333,0.058824,0.5,0.321429,0.055556,0.375,0.310345,0.166667,0,0.090909,0.083333,0.071429,0.090909,0.058824,0,0.045455,0.111111,0.071429,0.090909,0.066667,0,0.043478,0,0.071429,0.038462,North
0.32,0,False,False,True,True,0.058824,0.5,0.275862,0.066667,0.5,0.296296,0.058824,0.5,0.321429,0.111111,0.375,0.310345,0.166667,0,0.090909,0.166667,0.071429,0.136364,0.176471,0,0.136364,0,0.071429,0.045455,0.066667,0,0.043478,0.058824,0.071429,0.076923,North
0.32,0,False,False,True,True,0,0.5,0.241379,0,0.5,0.259259,0.058824,0.571429,0.357143,0.111111,0.375,0.275862,0,0,0,0.083333,0.142857,0.136364,0.117647,0,0.090909,0.111111,0.142857,0.136364,0.133333,0,0.086957,0.058824,0.142857,0.115385,North
0.32,0,False,False,True,True,0,0.5,0.241379,0,0.583333,0.296296,0.058824,0.5,0.321429,0.055556,0.375,0.241379,0,0.1,0.045455,0.083333,0.071429,0.090909,0.058824,0,0.045455,0.111111,0,0.045455,0.066667,0.071429,0.086957,0,0.071429,0.038462,North
