@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
13,3,True,True,False,True,12,2,-1,10,2,-1,8,2,-1,5,2,7,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
13,4,True,True,True,False,12,3,-1,10,3,-1,8,3,-1,5,1,6,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,North
14,4,True,False,True,True,13,3,-1,11,3,-1,9,3,-1,4,1,5,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
9,13,True,True,True,True,4,7,11,4,1,5,3,9,12,6,9,15,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,West
9,12,True,True,True,True,3,6,9,4,0,4,3,9,12,6,8,13,1,6,7,0,3,3,9,2,11,1,9,10,10,8,18,9,1,10,South
8,12,True,True,True,True,2,5,7,3,1,4,1,9,10,7,7,13,1,6,7,1,4,5,9,2,11,2,10,12,10,8,18,8,2,10,West
8,13,True,True,True,True,3,6,9,3,1,4,0,10,10,7,7,15,0,7,7,3,4,7,10,1,11,3,11,14,10,8,18,7,3,10,North
7,13,True,True,True,True,2,7,9,2,1,3,1,9,10,9,7,17,0,8,8,3,2,5,11,0,11,3,10,13,11,8,19,8,2,10,West
7,14,False,True,True,True,2,8,10,2,0,2,1,9,10,10,8,19,0,8,8,3,1,4,12,0,12,3,9,12,12,8,20,9,1,10,North
6,14,False,True,True,True,1,8,9,1,0,1,2,9,11,12,8,19,0,8,8,3,1,4,13,0,13,3,9,12,13,8,21,10,1,11,West
5,14,False,True,True,True,1,8,9,2,13,-1,3,9,12,12,8,20,3,5,8,2,1,3,11,0,11,5,4,9,14,5,19,9,1,10,West
6,14,False,True,True,True,0,9,9,3,13,-1,1,9,10,11,8,20,3,4,7,1,0,1,11,1,12,4,4,8,14,5,19,10,1,11,East
6,13,True,True,True,True,1,8,9,3,12,-1,1,7,8,11,8,19,2,4,6,2,1,3,12,0,12,4,5,9,14,4,18,10,1,11,South
7,13,True,True,True,True,1,8,9,4,12,-1,1,7,8,10,8,18,3,4,7,0,1,1,11,0,11,3,5,8,14,4,18,11,1,12,East
7,12,True,True,True,True,1,6,7,4,11,-1,1,5,6,10,7,16,3,5,8,0,1,1,11,1,12,3,6,9,14,4,18,11,2,13,South
6,12,True,True,True,True,0,7,7,3,11,-1,1,5,6,11,6,17,3,4,7,1,2,3,11,1,12,4,6,10,14,5,19,10,1,11,West
6,11,True,True,True,True,1,6,7,3,10,-1,0,4,4,11,5,17,2,4,6,1,2,3,12,1,13,3,6,9,14,5,19,11,1,12,South
6,10,True,True,True,False,0,5,5,3,9,-1,0,2,2,11,5,15,3,4,7,0,3,3,11,0,11,3,7,10,14,4,18,11,3,14,South
6,9,True,True,True,False,0,4,4,3,8,-1,0,2,2,11,3,13,3,4,7,0,2,2,11,1,12,3,6,9,14,5,19,11,1,12,South
6,8,True,True,True,True,0,3,3,3,7,-1,0,1,1,11,1,12,3,4,7,0,2,2,11,2,13,3,6,9,14,6,20,11,0,11,South
6,7,True,True,True,True,1,2,3,3,6,-1,1,6,-1,11,0,10,2,4,6,0,4,4,12,2,14,2,0,2,14,6,20,12,6,18,South
5,7,True,True,True,True,1,2,3,2,6,-1,0,6,-1,11,0,12,1,4,5,1,4,5,12,2,14,2,0,2,13,6,19,11,6,17,West
5,6,True,True,True,True,0,1,1,2,5,-1,0,5,-1,11,0,11,2,4,6,0,4,4,11,1,12,2,0,2,13,5,18,11,5,16,South
5,5,True,True,True,True,4,4,-1,2,4,-1,0,4,-1,11,1,12,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,South
5,6,True,True,True,True,4,5,-1,2,5,-1,0,5,-1,11,0,12,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,North
6,6,True,True,True,True,5,5,-1,3,5,-1,1,5,-1,11,0,12,2,0,2,4,0,4,16,5,21,2,0,2,14,5,19,12,5,17,East
7,6,True,True,True,True,6,5,-1,4,5,-1,2,5,-1,10,1,12,2,0,2,4,0,4,16,6,22,2,0,2,14,6,20,12,6,18,East
8,6,True,True,False,True,7,5,-1,5,5,-1,3,5,-1,10,1,12,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,East
8,7,True,True,True,True,7,6,-1,5,6,-1,3,6,-1,10,1,10,2,0,2,4,0,4,17,7,24,2,0,2,15,7,22,13,7,20,North
9,7,True,False,True,True,8,6,-1,6,6,-1,4,6,-1,9,0,8,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,East
10,7,True,True,True,True,9,6,-1,7,6,-1,5,6,-1,7,0,7,2,0,2,4,0,4,16,6,22,2,0,2,14,6,20,12,6,18,East
11,7,True,True,True,True,10,6,-1,8,6,-1,6,6,-1,6,0,7,2,0,2,4,0,4,16,6,22,2,0,2,14,6,20,12,6,18,East
12,7,True,True,True,True,11,6,-1,9,6,-1,7,6,-1,6,0,7,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,East
13,7,True,True,True,True,12,6,-1,10,6,-1,8,6,-1,5,1,5,2,0,2,4,0,4,17,7,24,2,0,2,15,7,22,13,7,20,East
13,8,False,True,True,True,12,7,-1,10,7,-1,8,7,-1,5,1,5,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,North
14,8,False,True,True,True,13,7,-1,11,7,-1,9,7,-1,4,0,5,2,0,2,4,0,4,17,7,24,2,0,2,15,7,22,13,7,20,East
15,8,False,True,True,True,14,7,-1,12,7,-1,10,7,-1,3,1,4,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,East
9,13,True,True,True,True,4,7,11,4,1,5,3,9,12,6,9,15,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,West
9,12,True,True,True,True,4,6,10,4,0,4,3,8,11,6,8,14,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,South
8,12,True,True,True,True,3,6,9,3,0,3,2,8,10,7,8,15,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,West
7,12,True,True,True,True,2,6,8,2,0,2,1,8,9,8,8,16,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,West
6,12,True,True,True,True,1,6,7,1,0,1,0,8,8,9,8,17,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,West
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,12,True,True,True,True,1,6,7,3,11,-1,0,8,8,9,8,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
6,12,True,True,True,True,1,6,7,3,11,-1,0,8,8,9,8,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
5,13,True,True,True,True,0,7,7,2,12,-1,1,9,10,10,9,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,13,True,True,True,True,0,7,7,2,12,-1,1,9,10,10,9,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
7,11,True,True,True,True,2,5,7,4,10,-1,1,7,8,8,7,15,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
7,12,True,True,True,True,2,6,8,4,11,-1,1,8,9,8,8,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
6,12,True,True,True,True,1,6,7,3,11,-1,0,8,8,9,8,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
7,12,True,True,True,True,2,6,8,4,11,-1,1,8,9,8,8,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,12,True,True,True,True,1,6,7,3,11,-1,0,8,8,9,8,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
4,12,True,True,True,True,1,6,7,1,11,-1,2,8,10,11,8,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
3,11,True,False,True,True,2,5,7,0,10,-1,3,7,10,12,7,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
3,12,True,True,True,True,2,6,8,0,11,-1,3,8,11,12,8,20,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
2,12,True,True,True,True,3,6,9,1,11,-1,4,8,12,13,8,21,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
3,12,True,True,True,True,2,6,8,0,11,-1,3,8,11,12,8,20,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
3,13,True,True,True,True,2,7,9,0,12,-1,3,9,12,12,9,21,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
2,13,True,True,True,True,3,7,10,1,12,-1,4,9,13,13,9,22,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
2,14,False,True,True,True,3,8,11,1,13,-1,4,10,14,13,10,23,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
2,13,True,True,True,True,3,7,10,1,12,-1,4,9,13,13,9,22,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
3,13,True,True,True,True,2,7,9,0,12,-1,3,9,12,12,9,21,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
3,12,True,True,True,True,2,6,8,0,11,-1,3,8,11,12,8,20,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
4,12,True,True,True,True,1,6,7,1,11,-1,2,8,10,11,8,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
6,12,True,True,True,True,1,6,7,3,11,-1,0,8,8,9,8,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
4,12,True,True,True,True,1,6,7,1,11,-1,2,8,10,11,8,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,12,True,True,True,True,1,6,7,3,11,-1,0,8,8,9,8,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,12,True,True,True,True,0,6,6,2,11,-1,1,8,9,10,8,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,North
4,12,True,True,True,True,1,6,7,1,11,-1,2,8,10,11,8,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
3,12,True,True,True,True,2,6,8,0,11,-1,3,8,11,12,8,20,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
3,11,True,False,True,True,2,5,7,0,10,-1,3,7,10,12,7,19,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
4,11,True,False,True,True,1,5,6,1,10,-1,2,7,9,11,7,18,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,11,True,False,True,True,0,5,5,2,10,-1,1,7,8,10,7,17,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,11,True,True,True,True,1,5,6,3,10,-1,0,7,7,9,7,16,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
6,10,True,True,True,False,1,4,5,3,9,-1,0,6,6,9,6,15,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
7,10,True,True,True,True,2,4,6,4,9,-1,1,6,7,8,6,14,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
8,10,True,True,True,True,3,4,7,5,9,-1,2,6,8,7,6,13,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,East
7,10,True,True,True,True,2,4,6,4,9,-1,1,6,7,8,6,14,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
6,10,True,True,True,False,1,4,5,3,9,-1,0,6,6,9,6,15,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
6,9,True,True,True,False,1,3,4,3,8,-1,0,5,5,9,5,14,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
6,8,True,True,True,True,1,2,3,3,7,-1,0,4,4,9,4,13,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
6,7,True,True,True,True,1,1,2,3,6,-1,0,3,3,9,3,12,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,South
5,7,True,True,True,True,0,1,1,2,6,-1,1,3,4,10,3,13,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,West
5,6,True,True,True,True,4,5,-1,2,5,-1,1,2,3,10,2,12,2,0,2,5,3,8,14,3,17,3,3,6,12,3,15,9,0,9,South
6,6,True,True,True,True,5,5,-1,3,5,-1,0,2,2,9,2,11,2,0,2,5,3,8,14,3,17,3,3,6,12,3,15,9,0,9,East
6,5,True,True,True,True,5,4,-1,3,4,-1,0,1,1,9,1,10,2,0,2,5,3,8,14,3,17,3,3,6,12,3,15,9,0,9,South
6,4,True,True,True,True,5,3,-1,3,3,-1,1,3,-1,9,0,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,5,True,True,False,True,7,4,-1,5,4,-1,3,4,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,6,True,True,False,True,7,5,-1,5,5,-1,3,5,-1,7,2,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,5,True,True,False,True,7,4,-1,5,4,-1,3,4,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
7,3,True,False,True,True,6,2,-1,4,2,-1,2,2,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
6,3,True,False,True,True,5,2,-1,3,2,-1,1,2,-1,9,1,10,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
5,3,True,False,True,True,4,2,-1,2,2,-1,0,2,-1,10,1,11,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
5,4,True,True,True,True,4,3,-1,2,3,-1,0,3,-1,10,0,10,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
6,4,True,True,True,True,5,3,-1,3,3,-1,1,3,-1,9,0,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
7,3,True,False,True,True,6,2,-1,4,2,-1,2,2,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,3,True,False,True,True,6,2,-1,4,2,-1,2,2,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
6,3,True,False,True,True,5,2,-1,3,2,-1,1,2,-1,9,1,10,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,3,True,False,True,True,6,2,-1,4,2,-1,2,2,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,5,True,True,True,True,6,4,-1,4,4,-1,2,4,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,5,True,True,False,True,7,4,-1,5,4,-1,3,4,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
