@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
9,1,2,False,False,True,True,10,7,1,6,7,South,9,9,0,8,8,South,13,10,4,9,13,South,6,9,3,8,10,South,1,2,3,3,3,6,4,2,6,4,1,5,3,0,3,7,1,8,540,East
10,1,2,False,False,True,True,10,8,0,7,7,North,9,9,1,8,9,South,13,9,3,8,11,South,6,8,4,7,12,North,1,1,2,3,1,4,4,0,4,4,0,4,3,1,4,7,1,8,539,East
11,1,2,False,False,True,True,10,7,1,6,7,South,9,9,2,8,10,South,12,9,1,8,9,West,6,9,5,8,13,North,1,2,3,2,2,4,4,2,6,3,0,3,3,0,3,6,0,6,538,East
10,1,2,False,False,True,True,9,7,1,6,7,West,9,10,1,9,10,North,12,9,2,8,10,West,6,9,4,8,11,East,0,3,3,3,2,5,3,2,5,3,1,4,3,1,4,6,0,6,537,West
9,1,2,False,False,True,True,9,8,0,7,7,North,10,10,1,9,10,East,12,9,3,8,11,West,7,9,2,8,11,West,1,2,3,3,1,4,2,1,3,2,1,3,3,1,4,5,0,5,536,West
10,1,2,False,False,True,True,9,8,1,7,8,North,9,10,1,9,10,West,12,9,2,8,10,West,6,9,4,8,12,West,0,2,2,3,1,4,3,1,4,3,1,4,3,1,4,6,0,6,535,East
9,1,2,False,False,True,True,9,9,0,8,8,North,9,11,0,10,10,North,13,9,4,8,12,East,6,9,3,8,11,West,0,2,2,4,0,4,3,0,3,4,2,6,3,2,5,7,0,7,534,West
10,1,2,False,False,True,True,10,9,0,8,8,East,9,11,1,10,11,North,13,10,3,9,12,North,6,9,4,8,11,East,1,2,3,3,1,4,4,0,4,4,1,5,3,2,5,7,1,8,533,East
11,1,2,False,False,True,True,10,8,1,7,8,South,8,11,3,10,13,West,13,11,2,10,12,North,7,9,4,8,12,East,2,3,5,3,3,6,3,1,4,5,0,5,1,2,3,6,2,8,532,East
10,1,2,False,False,True,True,10,7,0,6,6,South,7,11,3,10,13,West,13,11,3,10,13,North,7,9,3,8,11,East,3,4,7,3,4,7,3,2,5,6,0,6,0,2,2,6,2,8,531,West
11,1,2,False,False,True,True,9,7,2,6,8,West,7,11,4,10,14,West,13,10,2,9,11,South,7,9,4,8,13,West,2,4,6,4,3,7,2,2,4,6,1,7,0,2,2,6,1,7,530,East
10,1,2,False,False,True,True,9,8,1,7,8,North,8,11,2,10,12,East,13,11,3,10,13,North,6,9,4,8,11,South,1,3,4,4,3,7,3,1,4,5,0,5,2,2,4,7,2,9,529,West
9,1,2,False,False,True,True,9,9,0,8,8,North,7,11,2,10,12,West,13,11,4,10,14,North,6,8,3,7,9,South,2,2,4,4,2,6,3,1,4,6,0,6,1,3,4,7,3,10,528,West
8,1,2,False,False,True,True,9,9,1,8,9,North,6,11,2,10,12,West,13,10,5,9,14,South,6,7,2,6,9,West,3,2,5,4,1,5,3,2,5,7,1,8,0,4,4,7,3,10,527,West
9,1,2,False,False,True,True,9,9,0,8,8,North,6,11,3,10,13,West,13,9,4,8,12,South,5,7,4,6,11,West,3,2,5,4,0,4,4,2,6,7,2,9,1,4,5,8,2,10,526,East
8,1,2,False,False,True,True,10,9,2,8,10,East,7,11,1,10,11,East,12,9,4,8,12,West,4,7,4,6,10,West,3,2,5,2,0,2,6,2,8,5,2,7,3,4,7,8,2,10,525,West
7,1,2,False,False,True,True,10,9,3,8,11,East,7,11,0,10,10,East,12,9,5,8,13,West,4,7,3,6,8,South,3,2,5,2,0,2,6,2,8,5,2,7,3,4,7,8,2,10,524,West
6,1,1,True,False,True,False,10,9,4,8,12,East,6,11,0,10,10,West,12,9,6,8,14,West,4,6,2,5,8,North,4,2,6,2,0,2,6,3,9,6,2,8,2,5,7,8,3,11,523,West
6,2,1,True,True,False,False,10,10,4,8,12,North,6,10,0,8,8,South,12,9,6,7,13,West,4,7,2,5,8,West,4,0,4,2,1,3,6,3,9,6,1,7,2,3,5,8,2,10,622,North
6,3,1,True,True,True,True,10,10,4,7,11,North,6,9,0,6,6,South,13,9,7,6,13,East,3,7,3,4,7,West,4,1,5,3,1,4,7,3,10,7,0,7,3,2,5,10,2,12,721,North
6,4,1,True,True,False,True,10,9,4,5,9,South,7,9,1,5,6,East,13,10,7,6,13,North,3,7,3,3,7,West,3,0,3,3,1,4,7,2,9,6,1,7,4,2,6,10,3,13,820,North
6,5,1,True,True,False,True,9,9,3,4,7,West,6,9,0,4,4,West,13,10,7,5,12,North,2,7,4,2,7,West,3,0,3,4,1,5,7,2,9,7,1,8,4,2,6,11,3,14,919,North
6,6,1,True,True,False,True,10,9,4,3,7,East,6,9,0,3,3,West,13,11,7,5,12,North,1,7,5,1,5,East,4,0,4,3,2,5,9,2,11,7,2,9,5,2,7,12,4,16,1018,North
6,7,1,True,True,True,True,9,9,3,2,5,West,6,9,0,2,2,West,13,10,7,3,10,South,2,7,4,0,3,East,3,0,3,4,1,5,7,2,9,7,1,8,4,2,6,11,3,14,1117,North
6,8,1,True,True,False,False,10,9,4,1,5,East,6,9,0,1,1,West,13,10,7,2,9,South,3,7,3,1,3,North,4,0,4,3,1,4,7,2,9,7,1,8,3,2,5,10,3,13,1216,North
6,9,1,True,True,True,True,10,9,4,0,4,East,4,1,2,8,-1,East,13,10,7,1,8,South,3,8,3,1,5,South,6,8,14,3,1,4,7,1,8,9,9,18,1,7,8,10,2,12,1515,North
7,9,2,False,False,False,True,10,8,3,1,4,South,3,1,4,8,-1,West,13,9,6,0,6,South,3,7,4,2,5,North,7,7,14,3,1,4,7,1,8,10,8,18,0,6,6,10,2,12,1614,East
6,9,1,True,True,True,True,10,7,4,2,6,South,3,1,3,8,-1,West,13,9,7,0,7,South,3,8,3,1,5,South,7,6,13,3,2,5,7,1,8,10,8,18,0,7,7,10,1,11,1613,West
5,9,1,False,False,True,True,9,7,4,2,6,West,2,1,3,8,-1,West,14,9,9,0,9,East,3,7,2,2,5,West,7,6,13,5,2,7,6,0,6,12,8,20,1,6,7,11,2,13,1712,West
4,9,1,True,False,True,True,9,8,5,1,6,North,3,1,1,8,-1,East,13,9,9,0,9,West,2,7,2,2,3,East,6,7,13,4,1,5,7,1,8,10,8,18,1,6,7,11,2,13,1811,West
3,9,1,False,True,True,False,10,8,7,1,8,East,3,1,0,8,-1,East,13,8,10,1,11,South,3,7,0,2,3,East,7,7,14,3,0,3,7,1,8,10,7,17,0,6,6,10,1,11,1910,West
3,8,1,True,True,False,False,10,7,7,1,8,South,3,1,0,7,-1,East,13,8,10,0,10,South,4,7,1,1,3,East,7,6,13,3,1,4,6,0,6,10,7,17,1,6,7,9,1,10,2009,South
3,7,1,True,True,True,True,9,7,6,0,6,West,3,1,0,6,-1,East,13,7,10,0,10,South,5,7,2,0,3,East,6,6,12,4,0,4,4,0,4,10,6,16,2,6,8,8,0,8,2108,South
4,7,1,False,True,True,True,9,8,5,1,6,North,3,1,1,6,-1,East,13,6,9,1,10,South,6,7,2,0,3,South,6,7,13,4,2,6,3,1,4,10,5,15,3,6,9,7,1,8,2207,East
5,7,1,False,True,True,True,10,8,5,1,6,East,3,1,2,6,-1,East,13,6,8,1,9,South,6,6,1,1,2,South,7,7,14,3,2,5,4,2,6,10,5,15,3,5,8,7,0,7,2306,East
5,6,1,True,True,True,True,10,7,5,1,6,South,2,1,3,5,-1,West,13,6,8,0,8,South,6,6,1,0,2,North,8,6,14,3,1,4,4,1,5,11,5,16,4,5,9,7,0,7,2405,South
6,6,2,True,True,False,True,10,8,4,2,6,North,2,1,4,5,-1,West,13,6,7,0,7,South,6,7,0,1,2,East,8,7,15,3,2,5,4,1,5,11,5,16,4,6,10,7,1,8,2404,East
6,7,3,True,True,True,True,9,8,3,1,4,West,2,1,4,6,-1,West,13,5,7,2,9,South,7,7,1,0,1,East,7,7,14,4,3,7,2,1,3,11,4,15,5,6,11,6,2,8,2403,North
7,7,4,False,False,True,True,9,9,2,2,4,North,3,1,4,6,-1,East,13,5,6,2,8,South,7,1,0,6,-1,East,6,8,14,4,4,8,2,8,10,10,4,14,4,0,4,6,4,10,2602,East
8,7,3,False,False,True,True,9,8,1,1,2,South,4,1,4,6,-1,East,13,5,5,2,7,South,8,1,0,6,-1,West,5,7,12,4,3,7,1,7,8,9,4,13,4,0,4,5,4,9,2601,East
9,7,2,True,False,True,True,9,9,0,2,2,North,4,1,5,6,-1,East,13,4,4,3,7,South,7,1,2,6,-1,East,5,8,13,4,5,9,2,8,10,9,3,12,3,0,3,6,3,9,2600,East
9,8,1,True,True,True,False,1,1,8,7,-1,Stop,4,1,5,7,-1,East,13,5,4,3,7,North,8,1,1,7,-1,East,3,0,3,12,4,16,7,0,7,9,4,13,4,0,4,5,4,9,2799,North
10,8,1,True,True,False,True,2,1,8,7,-1,East,4,2,6,6,12,North,13,4,3,4,7,South,9,1,1,7,-1,East,2,1,3,11,3,14,7,0,7,9,2,11,5,1,6,4,3,7,2798,East
10,7,2,True,False,True,True,3,1,7,6,-1,East,4,1,6,6,-1,South,13,5,3,2,5,North,9,1,1,6,-1,East,1,0,1,10,4,14,6,0,6,9,4,13,5,0,5,4,4,8,2797,South
11,7,2,False,False,False,True,2,1,9,6,-1,West,3,1,8,6,-1,West,13,5,2,2,4,North,10,1,1,6,-1,West,1,0,1,11,4,15,8,0,8,10,4,14,7,0,7,3,4,7,2796,East
10,7,2,True,False,True,True,1,1,9,6,-1,West,3,1,7,6,-1,West,13,4,3,3,6,South,9,1,1,6,-1,West,2,0,2,12,3,15,8,0,8,10,3,13,6,0,6,4,3,7,2795,West
11,7,2,False,False,False,True,1,2,10,5,15,North,3,1,8,6,-1,West,13,3,2,4,6,South,9,1,2,6,-1,West,2,1,3,12,1,13,8,1,9,10,2,12,6,0,6,4,2,6,2794,East
10,7,2,True,False,True,True,1,1,9,6,-1,South,2,1,8,6,-1,West,13,3,3,4,7,South,8,1,2,6,-1,West,1,0,1,12,2,14,7,0,7,11,2,13,6,0,6,5,2,7,2793,West
10,8,1,True,True,False,True,1,1,9,7,-1,South,2,1,8,7,-1,West,12,3,2,5,7,West,8,1,2,7,-1,West,1,0,1,11,2,13,7,0,7,10,2,12,6,0,6,4,2,6,2792,North
10,7,2,True,False,True,True,1,2,9,5,14,North,1,1,9,6,-1,West,13,3,3,4,7,East,8,1,2,6,-1,West,0,1,1,12,1,13,7,1,8,12,2,14,7,0,7,5,2,7,2791,South
11,7,2,False,False,False,True,1,3,10,4,14,North,1,1,10,6,-1,West,13,3,2,4,6,East,7,1,4,6,-1,East,0,2,2,12,0,12,6,2,8,12,2,14,6,0,6,6,2,8,2790,East
10,7,2,True,False,True,True,1,4,9,3,12,North,1,2,9,5,14,North,13,2,3,5,8,South,8,1,2,6,-1,East,0,2,2,12,2,14,7,3,10,12,0,12,7,1,8,5,1,6,2789,West
10,8,1,True,True,False,True,1,4,9,4,13,North,1,1,9,7,-1,South,13,2,3,6,9,South,8,1,2,7,-1,East,0,3,3,12,2,14,7,3,10,12,1,13,7,0,7,5,1,6,2788,North
10,7,2,True,False,True,True,1,5,9,2,11,North,1,2,9,5,14,North,13,3,3,4,7,North,9,1,1,6,-1,East,0,3,3,12,2,14,8,4,12,12,1,13,8,1,9,4,2,6,2787,South
11,7,2,False,False,False,True,1,4,10,3,13,South,1,1,10,6,-1,South,12,3,1,4,5,West,10,1,1,6,-1,West,0,3,3,11,1,12,9,3,12,11,2,13,9,0,9,2,2,4,2786,East
10,7,2,True,False,True,True,1,4,9,3,12,South,2,1,8,6,-1,East,12,3,2,4,6,West,9,1,1,6,-1,West,1,3,4,11,1,12,8,3,11,10,2,12,7,0,7,3,2,5,2785,West
9,7,2,True,False,True,True,1,4,8,3,11,South,3,1,6,6,-1,East,11,3,2,4,6,West,9,1,0,6,-1,East,2,3,5,10,1,11,8,3,11,8,2,10,6,0,6,2,2,4,2784,West
8,7,3,False,False,True,True,1,3,7,4,11,South,3,1,5,6,-1,East,10,3,2,4,6,West,10,1,2,6,-1,West,2,2,4,9,0,9,9,2,11,7,2,9,7,0,7,0,2,2,2783,West
7,7,4,False,False,True,True,1,4,6,3,9,North,4,1,3,6,-1,East,9,3,2,4,6,West,9,1,2,6,-1,East,3,3,6,8,1,9,8,3,11,5,2,7,5,0,5,0,2,2,2782,West
8,7,3,False,False,True,True,1,4,7,3,10,North,3,1,5,6,-1,West,10,3,2,4,6,East,10,1,2,6,-1,East,2,3,5,9,1,10,9,3,12,7,2,9,7,0,7,0,2,2,2781,East
9,7,2,True,False,True,True,1,4,8,3,11,North,3,1,6,6,-1,West,9,3,0,4,4,West,11,1,2,6,-1,East,2,3,5,8,1,9,10,3,13,6,2,8,8,0,8,2,2,4,2780,East
9,8,1,True,True,True,False,1,3,8,5,13,South,2,1,7,7,-1,West,10,3,1,5,6,East,12,1,3,7,-1,East,1,2,3,9,0,9,11,2,13,8,2,10,10,0,10,2,2,4,2779,North
10,8,1,True,True,False,True,1,2,9,6,15,South,3,1,7,7,-1,East,10,3,0,5,5,East,12,1,2,7,-1,West,2,1,3,9,1,10,11,1,12,7,2,9,9,0,9,2,2,4,2778,East
10,7,2,True,False,True,True,1,2,9,5,14,South,2,1,8,6,-1,West,11,3,1,4,5,East,11,1,1,6,-1,West,1,1,2,10,1,11,10,1,11,9,2,11,9,0,9,0,2,2,2777,South
11,7,2,False,False,False,True,1,3,10,4,14,North,3,1,8,6,-1,East,12,3,1,4,5,East,10,1,1,6,-1,West,2,2,4,11,0,11,9,2,11,9,2,11,7,0,7,2,2,4,2776,East
10,7,2,True,False,True,True,1,3,9,4,13,North,4,1,6,6,-1,East,12,3,2,4,6,East,10,1,0,6,-1,West,3,2,5,11,0,11,9,2,11,8,2,10,6,0,6,2,2,4,2775,West
11,7,2,False,False,False,True,1,3,10,4,14,North,3,1,8,6,-1,West,13,3,2,4,6,East,9,1,2,6,-1,East,2,2,4,12,0,12,8,2,10,10,2,12,6,0,6,4,2,6,2774,East
10,7,2,True,False,True,True,1,4,9,3,12,North,3,1,7,6,-1,West,12,3,2,4,6,West,10,1,0,6,-1,East,2,3,5,11,1,12,9,3,12,9,2,11,7,0,7,2,2,4,2773,West
11,7,2,False,False,False,True,1,5,10,2,12,North,3,1,8,6,-1,West,13,3,2,4,6,East,11,1,0,6,-1,West,2,4,6,12,2,14,10,4,14,10,2,12,8,0,8,2,2,4,2772,East
10,7,2,True,False,True,True,1,4,9,3,12,South,2,1,8,6,-1,West,13,3,3,4,7,East,10,1,0,6,-1,West,1,3,4,12,1,13,9,3,12,11,2,13,8,0,8,3,2,5,2771,West
10,8,1,True,True,False,True,1,5,9,3,12,North,2,1,8,7,-1,West,13,3,3,5,8,East,9,1,1,7,-1,West,1,4,5,12,2,14,8,4,12,11,2,13,7,0,7,4,2,6,2770,North
10,7,2,True,False,True,True,1,4,9,3,12,South,3,1,7,6,-1,East,13,4,3,3,6,North,8,1,2,6,-1,West,2,3,5,12,0,12,7,3,10,10,3,13,5,0,5,5,3,8,2769,South
11,7,2,False,False,False,True,1,4,10,3,13,South,4,1,7,6,-1,East,13,4,2,3,5,North,8,1,3,6,-1,East,3,3,6,12,0,12,7,3,10,9,3,12,4,0,4,5,3,8,2768,East
10,7,2,True,False,True,True,1,4,9,3,12,South,4,1,6,6,-1,East,13,4,3,3,6,North,9,1,1,6,-1,West,3,3,6,12,0,12,8,3,11,9,3,12,5,0,5,4,3,7,2767,West
11,7,2,False,False,False,True,1,4,10,3,13,South,4,2,7,5,12,North,13,5,2,2,4,North,8,1,3,6,-1,West,3,2,5,12,1,13,7,3,10,9,3,12,4,1,5,5,4,9,2766,East
10,7,2,True,False,True,True,1,3,9,4,13,South,4,1,6,6,-1,South,13,4,3,3,6,South,8,1,2,6,-1,West,3,2,5,12,1,13,7,2,9,9,3,12,4,0,4,5,3,8,2765,West
11,7,2,False,False,False,True,1,2,10,5,15,South,3,1,8,6,-1,West,13,5,2,2,4,North,7,1,4,6,-1,West,2,1,3,12,3,15,6,1,7,10,4,14,4,0,4,6,4,10,2764,East
10,7,2,True,False,True,True,1,3,9,4,13,North,3,1,7,6,-1,West,13,6,3,1,4,North,6,1,4,6,-1,West,2,2,4,12,3,15,5,2,7,10,5,15,3,0,3,7,5,12,2763,West
9,7,2,True,False,True,True,1,2,8,5,13,South,3,1,6,6,-1,West,13,6,4,1,5,North,6,1,3,6,8,North,2,1,3,12,4,16,5,1,6,10,5,15,3,0,3,7,5,12,2762,West
9,8,1,True,True,True,False,1,1,8,7,-1,South,4,1,5,7,-1,East,13,6,4,2,6,North,6,2,3,6,-1,South,3,0,3,12,5,17,5,1,6,9,5,14,2,1,3,7,4,11,2761,North
9,9,1,True,True,True,False,2,1,7,8,-1,East,4,2,5,7,12,North,13,5,4,4,8,South,6,1,3,8,10,North,2,1,3,11,4,15,4,0,4,9,3,12,2,1,3,7,4,11,2860,North
10,9,1,True,True,False,True,3,1,7,8,-1,East,4,1,6,8,-1,South,13,6,3,3,6,North,6,2,4,7,11,North,1,0,1,10,5,15,3,1,4,9,5,14,2,1,3,7,4,11,2959,East
10,8,2,True,True,False,True,4,1,6,7,-1,East,4,1,6,7,-1,South,13,7,3,1,4,North,6,2,4,6,9,North,0,0,0,9,6,15,2,1,3,9,6,15,2,1,3,7,5,12,2958,South
10,7,3,True,False,True,True,4,1,6,6,-1,East,4,1,6,6,-1,South,13,8,3,1,4,North,6,3,4,4,7,North,0,0,0,9,7,16,2,2,4,9,7,16,2,2,4,7,5,12,2957,South
11,7,2,False,False,False,True,3,1,8,6,-1,West,4,2,7,5,12,North,13,9,2,2,4,North,6,4,5,3,9,South,1,1,2,10,8,18,3,3,6,9,7,16,2,2,4,7,5,12,2956,East
10,7,3,True,False,True,True,4,1,6,6,-1,East,4,2,6,5,11,North,12,9,2,2,4,West,6,3,4,4,7,East,0,1,1,8,8,16,2,2,4,8,7,15,2,1,3,6,6,12,2955,West
11,7,2,False,False,False,True,4,1,7,6,-1,East,4,2,7,5,12,North,12,9,1,2,3,West,7,3,4,4,7,East,0,1,1,8,8,16,3,2,5,8,7,15,3,1,4,5,6,11,2954,East
10,7,3,True,False,True,True,3,1,7,6,-1,West,4,2,6,5,11,North,13,9,3,2,5,East,8,3,2,4,5,East,1,1,2,10,8,18,5,2,7,9,7,16,4,1,5,5,6,11,2953,West
9,7,3,True,False,True,True,3,1,6,6,-1,West,4,1,5,6,-1,South,13,9,4,2,6,East,9,3,0,4,5,East,1,0,1,10,8,18,6,2,8,9,8,17,5,2,7,4,6,10,2952,West
8,7,4,False,False,True,True,4,1,4,6,-1,East,4,2,4,5,9,North,13,8,5,1,6,South,10,3,2,4,6,East,0,1,1,9,7,16,6,2,8,9,6,15,6,1,7,3,5,8,2951,West
7,7,4,False,False,True,True,3,1,4,6,-1,West,4,3,3,4,7,North,13,7,6,0,6,South,10,3,3,4,8,East,1,2,3,10,6,16,7,2,9,9,4,13,6,0,6,3,4,7,2950,West
8,7,4,False,False,True,True,4,1,4,6,-1,East,4,4,4,3,7,North,13,7,5,0,5,South,11,3,3,4,6,West,0,3,3,9,6,15,7,2,9,9,3,12,7,1,8,2,4,6,2949,East
9,7,3,True,False,True,True,4,1,5,6,-1,East,3,4,6,3,9,West,13,7,4,0,4,South,10,3,1,4,6,East,1,3,4,9,6,15,6,2,8,10,3,13,7,1,8,3,4,7,2948,East
10,7,3,True,False,True,True,4,1,6,6,-1,East,3,5,7,2,9,North,13,6,3,1,4,South,11,3,1,4,5,East,1,4,5,9,5,14,7,2,9,10,1,11,8,2,10,2,3,5,2947,East
11,7,2,False,False,False,True,4,1,7,6,-1,East,3,4,8,3,11,South,13,5,2,2,4,South,11,3,0,4,4,East,1,3,4,9,4,13,7,2,9,10,1,11,8,1,9,2,2,4,2946,East
10,7,3,True,False,True,True,4,1,6,6,-1,East,3,5,7,2,9,North,13,5,3,2,5,South,11,3,1,4,4,West,1,4,5,9,4,13,7,2,9,10,0,10,8,2,10,2,2,4,2945,West
9,7,3,True,False,True,True,4,1,5,6,-1,East,3,4,6,3,9,South,13,6,4,1,5,North,10,3,1,4,4,West,1,3,4,9,5,14,6,2,8,10,2,12,7,1,8,3,3,6,2944,West
8,7,4,False,False,True,True,4,1,4,6,-1,East,3,5,5,2,7,North,13,6,5,1,6,North,9,3,1,4,4,West,1,4,5,9,5,14,5,2,7,10,1,11,6,2,8,4,3,7,2943,West
7,7,4,False,False,True,True,4,1,3,6,-1,East,3,4,4,3,7,South,13,6,6,1,7,North,8,3,1,4,6,East,1,3,4,9,5,14,4,2,6,10,2,12,5,1,6,5,3,8,2942,West
6,7,3,True,True,True,True,3,1,3,6,-1,West,3,4,3,3,6,South,13,7,7,0,7,North,9,3,3,4,8,East,0,3,3,10,6,16,6,2,8,10,3,13,6,1,7,4,4,8,2941,West
6,6,2,True,True,False,True,2,1,4,5,-1,West,3,3,3,3,6,South,13,8,7,2,9,North,10,3,4,3,7,East,1,2,3,11,7,18,8,2,10,10,5,15,7,0,7,3,5,8,2940,South
5,6,1,True,True,True,True,1,1,4,5,-1,West,3,4,2,2,4,North,13,8,8,2,10,North,10,3,5,3,8,East,2,3,5,12,7,19,9,2,11,10,4,14,7,1,8,3,5,8,2939,West
4,6,1,True,True,True,True,2,1,2,5,-1,East,3,5,1,1,2,North,13,8,9,2,11,North,10,3,6,3,10,East,1,4,5,11,7,18,8,2,10,10,3,13,7,2,9,3,5,8,3038,West
4,5,1,True,True,True,True,3,1,1,4,-1,East,3,5,1,0,1,North,13,8,9,3,12,North,11,3,7,2,9,East,0,4,4,10,7,17,8,2,10,10,3,13,8,2,10,2,5,7,3137,South
3,5,1,True,True,True,False,2,1,1,4,-1,West,3,1,0,4,-1,Stop,13,9,10,4,14,North,11,3,8,2,9,West,1,0,1,11,8,19,9,2,11,10,8,18,8,2,10,2,6,8,3436,West
3,4,1,True,True,True,False,2,1,1,3,-1,West,2,1,1,3,-1,West,13,9,10,5,15,North,10,3,7,1,7,West,0,0,0,11,8,19,8,2,10,11,8,19,8,2,10,3,6,9,3535,South
4,4,1,True,True,True,True,2,1,2,3,-1,West,3,1,1,3,-1,East,13,8,9,4,13,South,9,3,5,1,7,East,1,0,1,11,7,18,7,2,9,10,7,17,6,2,8,4,5,9,3634,East
4,3,1,True,True,True,True,1,1,3,2,-1,West,4,1,0,2,-1,East,13,7,9,4,13,South,10,3,6,0,6,East,3,0,3,12,6,18,9,2,11,9,6,15,6,2,8,3,4,7,3733,South
5,3,1,True,False,True,True,1,1,4,2,-1,West,4,1,1,2,-1,East,13,6,8,3,11,South,10,3,5,0,5,East,3,0,3,12,5,17,9,2,11,9,5,14,6,2,8,3,3,6,3832,East
6,3,1,True,True,True,True,2,1,4,2,-1,East,4,2,2,1,3,North,13,6,7,3,10,South,10,3,4,0,4,East,2,1,3,11,5,16,8,2,10,9,4,13,6,1,7,3,3,6,3831,East
5,3,1,True,False,True,True,2,1,3,2,-1,East,4,3,1,0,1,North,13,7,8,4,12,North,10,3,5,0,4,West,2,2,4,11,6,17,8,2,10,9,4,13,6,0,6,3,4,7,3830,West
4,3,1,True,True,True,True,3,1,1,2,-1,East,3,1,1,2,-1,Stop,13,6,9,3,12,South,9,3,5,0,6,East,0,0,0,10,5,15,6,2,8,10,5,15,6,2,8,4,3,7,4029,West
5,3,1,True,False,True,True,3,1,2,2,-1,East,3,1,2,2,-1,Stop,13,6,8,3,11,South,10,3,5,0,4,West,0,0,0,10,5,15,7,2,9,10,5,15,7,2,9,3,3,6,4028,East
6,3,1,True,True,True,True,2,1,4,2,-1,West,2,1,4,2,-1,West,13,6,7,3,10,South,9,3,3,0,3,West,0,0,0,11,5,16,7,2,9,11,5,16,7,2,9,4,3,7,4027,East
7,3,1,False,False,True,True,2,1,5,2,-1,West,3,1,4,2,-1,East,13,5,6,2,8,South,9,3,2,0,3,East,1,0,1,11,4,15,7,2,9,10,4,14,6,2,8,4,2,6,4126,East
8,3,1,True,False,True,True,3,1,5,2,-1,East,4,1,4,2,-1,East,13,5,5,2,7,South,10,3,2,0,2,East,1,0,1,10,4,14,7,2,9,9,4,13,6,2,8,3,2,5,4225,East
9,3,1,False,False,True,True,2,1,7,2,-1,West,4,1,5,2,-1,East,13,6,4,3,7,North,10,3,1,0,1,East,2,0,2,11,5,16,8,2,10,9,5,14,6,2,8,3,3,6,4324,East
10,3,1,False,False,True,True,2,1,8,2,-1,West,3,1,7,2,-1,West,13,7,3,4,7,North,7,1,3,2,-1,West,1,0,1,11,6,17,5,0,5,10,6,16,4,0,4,6,6,12,4623,East
11,3,1,False,False,True,True,1,1,10,2,-1,West,4,1,7,2,-1,East,13,6,2,3,5,South,6,1,5,2,-1,West,3,0,3,12,5,17,5,0,5,9,5,14,2,0,2,7,5,12,4722,East
12,3,1,False,False,True,True,1,1,11,2,-1,West,3,1,9,2,-1,West,13,5,1,2,3,South,6,1,6,2,-1,East,2,0,2,12,4,16,5,0,5,10,4,14,3,0,3,7,4,11,4821,East
1,6,-1,False,True,True,False,6,4,5,2,7,-1,8,6,7,0,7,-1,11,3,10,3,13,-1,16,6,15,0,15,-1,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,0,Stop
1,5,-1,True,True,False,False,7,4,6,1,7,East,9,6,8,1,9,East,12,3,11,2,13,East,16,6,15,1,15,South,2,2,4,5,1,6,9,2,11,3,3,6,7,0,7,4,3,7,-1,South
1,4,-1,True,True,True,False,6,4,5,0,5,West,8,6,7,2,9,West,13,3,12,1,13,East,16,5,15,1,17,North,2,2,4,7,1,8,10,1,11,5,3,8,8,1,9,3,2,5,-2,South
2,4,-1,False,True,True,True,6,4,4,0,4,West,8,6,6,2,8,West,13,3,11,1,12,East,16,6,14,2,16,North,2,2,4,7,1,8,10,2,12,5,3,8,8,0,8,3,3,6,-3,East
3,4,-1,False,True,True,True,6,3,3,1,4,South,7,6,4,2,6,West,13,4,10,0,10,North,16,6,13,2,14,West,1,3,4,7,1,8,10,3,13,6,2,8,9,0,9,3,2,5,-4,East
3,3,-1,True,False,True,True,7,3,4,0,4,East,6,6,3,3,6,West,13,4,10,1,11,North,15,6,12,3,14,West,1,3,4,6,1,7,8,3,11,7,2,9,9,0,9,2,2,4,-5,South
